"day" "demand"
"1" 2019-01-01 20975
"2" 2019-01-02 24518
"3" 2019-01-03 26561
"4" 2019-01-04 28391
"5" 2019-01-05 26550
"6" 2019-01-06 23824
"7" 2019-01-07 26363
"8" 2019-01-08 25529
"9" 2019-01-09 27906
"10" 2019-01-10 30357
"11" 2019-01-11 31899
"12" 2019-01-12 28295
"13" 2019-01-13 23362
"14" 2019-01-14 26240
"15" 2019-01-15 26952
"16" 2019-01-16 28347
"17" 2019-01-17 30137
"18" 2019-01-18 29453
"19" 2019-01-19 27060
"20" 2019-01-20 20635
"21" 2019-01-21 17944
"22" 2019-01-22 26202
"23" 2019-01-23 27732
"24" 2019-01-24 28737
"25" 2019-01-25 32086
"26" 2019-01-26 30001
"27" 2019-01-27 24331
"28" 2019-01-28 26542
"29" 2019-01-29 28282
"30" 2019-01-30 28218
"31" 2019-01-31 28020
"32" 2019-02-01 32876
"33" 2019-02-02 30326
"34" 2019-02-03 24744
"35" 2019-02-04 26349
"36" 2019-02-05 25570
"37" 2019-02-06 29537
"38" 2019-02-07 28449
"39" 2019-02-08 31559
"40" 2019-02-09 30011
"41" 2019-02-10 23873
"42" 2019-02-11 26259
"43" 2019-02-12 22734
"44" 2019-02-13 27712
"45" 2019-02-14 30032
"46" 2019-02-15 29633
"47" 2019-02-16 27192
"48" 2019-02-17 22987
"49" 2019-02-18 19442
"50" 2019-02-19 25755
"51" 2019-02-20 24502
"52" 2019-02-21 26372
"53" 2019-02-22 28814
"54" 2019-02-23 27880
"55" 2019-02-24 21573
"56" 2019-02-25 26109
"57" 2019-02-26 26901
"58" 2019-02-27 28010
"59" 2019-02-28 26924
"60" 2019-03-01 29689
"61" 2019-03-02 24646
"62" 2019-03-03 22590
"63" 2019-03-04 20425
"64" 2019-03-05 26211
"65" 2019-03-06 27911
"66" 2019-03-07 28202
"67" 2019-03-08 28442
"68" 2019-03-09 27540
"69" 2019-03-10 20520
"70" 2019-03-11 23739
"71" 2019-03-12 25042
"72" 2019-03-13 26068
"73" 2019-03-14 26716
"74" 2019-03-15 28201
"75" 2019-03-16 27137
"76" 2019-03-17 22226
"77" 2019-03-18 23159
"78" 2019-03-19 23842
"79" 2019-03-20 25023
"80" 2019-03-21 26486
"81" 2019-03-22 27577
"82" 2019-03-23 26144
"83" 2019-03-24 21091
"84" 2019-03-25 23381
"85" 2019-03-26 23934
"86" 2019-03-27 24848
"87" 2019-03-28 25629
"88" 2019-03-29 26498
"89" 2019-03-30 26835
"90" 2019-03-31 22090
"91" 2019-04-01 23734
"92" 2019-04-02 24380
"93" 2019-04-03 25397
"94" 2019-04-04 26409
"95" 2019-04-05 27924
"96" 2019-04-06 26370
"97" 2019-04-07 21864
"98" 2019-04-08 20718
"99" 2019-04-09 22190
"100" 2019-04-10 22852
"101" 2019-04-11 23942
"102" 2019-04-12 25832
"103" 2019-04-13 23958
"104" 2019-04-14 19783
"105" 2019-04-15 21959
"106" 2019-04-16 21977
"107" 2019-04-17 22513
"108" 2019-04-18 23148
"109" 2019-04-19 21809
"110" 2019-04-20 22681
"111" 2019-04-21 19572
"112" 2019-04-22 19241
"113" 2019-04-23 19649
"114" 2019-04-24 20633
"115" 2019-04-25 21759
"116" 2019-04-26 23210
"117" 2019-04-27 22754
"118" 2019-04-28 19297
"119" 2019-04-29 19666
"120" 2019-04-30 20384
"121" 2019-05-01 21852
"122" 2019-05-02 22438
"123" 2019-05-03 23855
"124" 2019-05-04 23395
"125" 2019-05-05 18670
"126" 2019-05-06 18873
"127" 2019-05-07 21395
"128" 2019-05-08 21561
"129" 2019-05-09 22708
"130" 2019-05-10 23442
"131" 2019-05-11 22826
"132" 2019-05-12 19944
"133" 2019-05-13 21096
"134" 2019-05-14 21277
"135" 2019-05-15 21399
"136" 2019-05-16 22283
"137" 2019-05-17 23613
"138" 2019-05-18 25217
"139" 2019-05-19 20576
"140" 2019-05-20 19865
"141" 2019-05-21 20515
"142" 2019-05-22 21102
"143" 2019-05-23 21806
"144" 2019-05-24 22307
"145" 2019-05-25 19911
"146" 2019-05-26 18028
"147" 2019-05-27 14564
"148" 2019-05-28 20052
"149" 2019-05-29 21336
"150" 2019-05-30 22127
"151" 2019-05-31 21778
"152" 2019-06-01 22907
"153" 2019-06-02 20034
"154" 2019-06-03 19729
"155" 2019-06-04 14607
"156" 2019-06-05 19249
"157" 2019-06-06 21966
"158" 2019-06-07 23565
"159" 2019-06-08 22450
"160" 2019-06-09 18989
"161" 2019-06-10 20219
"162" 2019-06-11 19872
"163" 2019-06-12 20254
"164" 2019-06-13 22768
"165" 2019-06-14 23074
"166" 2019-06-15 22547
"167" 2019-06-16 19027
"168" 2019-06-17 19542
"169" 2019-06-18 20270
"170" 2019-06-19 21369
"171" 2019-06-20 22166
"172" 2019-06-21 22446
"173" 2019-06-22 22288
"174" 2019-06-23 18972
"175" 2019-06-24 18993
"176" 2019-06-25 19708
"177" 2019-06-26 20763
"178" 2019-06-27 20583
"179" 2019-06-28 23060
"180" 2019-06-29 21687
"181" 2019-06-30 17727
"182" 2019-07-01 18297
"183" 2019-07-02 18199
"184" 2019-07-03 19293
"185" 2019-07-04 12988
"186" 2019-07-05 17493
"187" 2019-07-06 17580
"188" 2019-07-07 16288
"189" 2019-07-08 17117
"190" 2019-07-09 17905
"191" 2019-07-10 18788
"192" 2019-07-11 20657
"193" 2019-07-12 20659
"194" 2019-07-13 22010
"195" 2019-07-14 17544
"196" 2019-07-15 17255
"197" 2019-07-16 18188
"198" 2019-07-17 20342
"199" 2019-07-18 19278
"200" 2019-07-19 21863
"201" 2019-07-20 19099
"202" 2019-07-21 16513
"203" 2019-07-22 18007
"204" 2019-07-23 16805
"205" 2019-07-24 17849
"206" 2019-07-25 19044
"207" 2019-07-26 19916
"208" 2019-07-27 19192
"209" 2019-07-28 16671
"210" 2019-07-29 16415
"211" 2019-07-30 17514
"212" 2019-07-31 18128
"213" 2019-08-01 19227
"214" 2019-08-02 20230
"215" 2019-08-03 19210
"216" 2019-08-04 16368
"217" 2019-08-05 16469
"218" 2019-08-06 17234
"219" 2019-08-07 17754
"220" 2019-08-08 18531
"221" 2019-08-09 18964
"222" 2019-08-10 17441
"223" 2019-08-11 12013
"224" 2019-08-12 14165
"225" 2019-08-13 15480
"226" 2019-08-14 16086
"227" 2019-08-15 17199
"228" 2019-08-16 17561
"229" 2019-08-17 17806
"230" 2019-08-18 15751
"231" 2019-08-19 15018
"232" 2019-08-20 15889
"233" 2019-08-21 16320
"234" 2019-08-22 17204
"235" 2019-08-23 17633
"236" 2019-08-24 17304
"237" 2019-08-25 14343
"238" 2019-08-26 15224
"239" 2019-08-27 15208
"240" 2019-08-28 16326
"241" 2019-08-29 16879
"242" 2019-08-30 18258
"243" 2019-08-31 17043
"244" 2019-09-01 15136
"245" 2019-09-02 12149
"246" 2019-09-03 16650
"247" 2019-09-04 17266
"248" 2019-09-05 17764
"249" 2019-09-06 18918
"250" 2019-09-07 18654
"251" 2019-09-08 15717
"252" 2019-09-09 15571
"253" 2019-09-10 16177
"254" 2019-09-11 17501
"255" 2019-09-12 18976
"256" 2019-09-13 19030
"257" 2019-09-14 18840
"258" 2019-09-15 15643
"259" 2019-09-16 16351
"260" 2019-09-17 16157
"261" 2019-09-18 17133
"262" 2019-09-19 18100
"263" 2019-09-20 19217
"264" 2019-09-21 20085
"265" 2019-09-22 16056
"266" 2019-09-23 16462
"267" 2019-09-24 16284
"268" 2019-09-25 17327
"269" 2019-09-26 18294
"270" 2019-09-27 19106
"271" 2019-09-28 18124
"272" 2019-09-29 14577
"273" 2019-09-30 14223
"274" 2019-10-01 15687
"275" 2019-10-02 17397
"276" 2019-10-03 18581
"277" 2019-10-04 19332
"278" 2019-10-05 18884
"279" 2019-10-06 15361
"280" 2019-10-07 15846
"281" 2019-10-08 16465
"282" 2019-10-09 15131
"283" 2019-10-10 16748
"284" 2019-10-11 17938
"285" 2019-10-12 17714
"286" 2019-10-13 14712
"287" 2019-10-14 12119
"288" 2019-10-15 15378
"289" 2019-10-16 17685
"290" 2019-10-17 17853
"291" 2019-10-18 18792
"292" 2019-10-19 17981
"293" 2019-10-20 14696
"294" 2019-10-21 14522
"295" 2019-10-22 15259
"296" 2019-10-23 15358
"297" 2019-10-24 16317
"298" 2019-10-25 17579
"299" 2019-10-26 17912
"300" 2019-10-27 13606
"301" 2019-10-28 14383
"302" 2019-10-29 15395
"303" 2019-10-30 15470
"304" 2019-10-31 16224
"305" 2019-11-01 18810
"306" 2019-11-02 17798
"307" 2019-11-03 13710
"308" 2019-11-04 14946
"309" 2019-11-05 14375
"310" 2019-11-06 15568
"311" 2019-11-07 17123
